image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
n02037110_3653,original,-10,bird,alexnet,boat,0,0.0011188627980031059,0.001170875873994322,0.011951752809688397,0.0027232081474763267,0.005910855914432062,0.001396166456587638,0.0020662634006007076,0.00112106463145697,0.011796080221298993,0.6374687415792951,0.006893876212903075,0.0014135322453366099,0.004465481297505229,0.0021825765847045524,0.26542029296198455,0.04290036886473235
n02056570_1691,original,-10,bird,alexnet,bird,1,0.00655367801109759,0.0015012988680134722,0.010243222570846859,0.006211309306421413,0.0017256236719987172,0.0014597328901407513,0.009484732449556554,0.016689229607047353,0.003745880886595369,0.004754294019163213,0.002884549451065802,0.01778018462414943,0.010053036017036799,0.007589526876039533,0.8538027066205236,0.045520994130303624
n02056570_727,original,-10,bird,alexnet,bird,1,0.00017516857428872661,0.016062053670038094,0.0006988021787840698,0.01110755674367886,0.005223340430186734,0.007132089889101843,0.0010254041457444948,0.010041886860168115,0.00022540558393842585,0.0047454081200863675,0.0001367708142321474,0.004547864846298415,0.007975253481525125,0.002261674074329852,0.891546986873937,0.037094333713661706
n02085936_5775,original,-10,dog,alexnet,dog,1,1.4731879092850878e-06,3.841151455582037e-06,1.0454603384014846e-07,5.287563184601213e-07,7.186485306545981e-07,7.433629606753284e-06,9.496289104297592e-07,1.4474933940787307e-06,0.00019104637152303795,1.2245041341810654e-06,0.00015662843992583623,2.5666085859275407e-06,7.84807464341137e-07,5.113306441196365e-07,9.54003266090613e-05,0.9995353405689543
n02089078_8273,original,-10,dog,alexnet,dog,1,0.007496552741280209,0.0015482777279440941,0.09365431525199241,0.025541324028060065,0.0021361749226795406,0.005005154924132856,0.020163869262676645,0.026547936137686228,0.0689572988682198,0.004411911819588287,0.035513946895878515,0.01114317813241863,0.009573767970954803,0.00239607289994799,0.32050576130890107,0.36540445710763886
n02089867_5477,original,-10,dog,alexnet,dog,1,0.0003319470456036576,0.0005972500451873012,0.0003538752887839249,0.0007397249206217685,1.5988362389354104e-05,0.0001035847759493475,0.0002325848353751522,0.0008099123866348177,0.0004747626615574568,0.00033094815761811974,0.0019467561950313103,0.00044175351166748824,0.000132929538662257,3.066144849202274e-05,0.004493687847777531,0.9889636329786485
n02090379_1687,original,-10,dog,alexnet,dog,1,0.025601280525434353,0.13612909972674989,0.00673056259710342,0.00590383725220459,0.0017740849669978713,0.13055735518704495,0.012472495966438516,0.15548532466160697,0.013657416945638061,0.0037963744439044825,0.020793578282490188,0.04370098233094369,0.06693321688514867,0.10595142367698125,0.0749464252919462,0.19556654125936676
n02090379_1932,original,-10,dog,alexnet,dog,1,0.0006718480476407997,0.00031282088965778635,0.0018959230592307673,0.00010735318380564304,8.64217568876323e-05,0.0010224017788745664,0.0012998287106483863,0.00022070339730739135,0.024421706564043383,0.00018041222005116503,0.00935296303010719,0.003506377516896435,0.0003082146517582609,0.0002570295516460881,0.08053735523005674,0.8758186404113877
n02090379_3045,original,-10,dog,alexnet,dog,1,0.0009394147866994618,0.0013638339072235954,0.0029617536051540646,0.00026935455759696624,0.00012032709379003977,0.004426739234308025,0.0010781283939679301,0.00029299683003196814,0.04131961547697466,0.00041675146141939145,0.006195054931015281,0.0070553674533941615,0.000312104445483296,0.00021850307995261256,0.019078512794964378,0.9139515419480242
n02090721_5305,original,-10,dog,alexnet,dog,1,9.97659961822501e-06,2.8928329899255505e-05,0.007147595140344168,0.00010771543610990434,4.987855268213901e-06,2.941234185021323e-05,2.0393938740448584e-05,3.6028265467905926e-05,0.008147947059472811,2.074716447933954e-05,0.0004868104005054953,0.00042591291758249563,2.703665259639829e-05,2.8398093293832496e-05,0.04151711364787084,0.9419609961569004
n02091032_6740,original,-10,dog,alexnet,bird,0,6.183532641235332e-05,0.00010088551380882393,0.013503174721932342,0.00021399256495852474,6.369778310467885e-06,1.41751663584901e-05,2.703413670007911e-05,8.522328004519388e-05,0.0048124484622561695,0.00010562552083390692,0.012232372529073329,0.000540942154517934,5.6306912202894695e-05,3.1954128671108097e-05,0.9264346633227247,0.04177299648119362
n02091032_7280,original,-10,dog,alexnet,bird,0,0.006283597261676933,0.003509317848503003,0.010229122577621494,0.0026736541708478776,0.0008268301881111562,0.00890366503496222,0.001138229280881192,0.0023537931498214793,0.29849136901489115,0.0025092453209523157,0.07885252647700429,0.03607626601833761,0.0004224523483729769,0.0005352160900530615,0.36233324616789625,0.18486146905006692
n02091134_12017,original,-10,dog,alexnet,keyboard,0,0.08487719561104601,0.35299164071751427,0.003137398630704856,0.006904660182156294,0.006027462448285957,0.04386185205828755,0.01971551211727389,0.12608658669406356,0.01776150121784831,0.008129101938253506,0.015820020467973546,0.1184715339040456,0.006338535030467692,0.003554855123039328,0.09912653859358171,0.08719560526545796
n02091134_7486,original,-10,dog,alexnet,dog,1,1.92738174444123e-06,1.1540879954453031e-05,0.02655835982146549,0.00025657349444853773,6.388016878555256e-06,3.458353611437224e-06,0.00022054322978161788,0.00019214010687274916,0.00022717193630917982,3.4730465197672736e-05,0.0003010919780224218,2.2296729603188176e-05,8.827021579914483e-06,1.4401411385336917e-05,0.012946263207833488,0.9591942859653114
n02091831_6436,original,-10,dog,alexnet,dog,1,0.00043129714951604974,0.000298147131651284,0.010065728499112489,0.003120436815603498,0.00031716869184253145,9.22414281573954e-05,0.0002028923354807333,0.0011002866447459721,0.028674245690247714,0.0029711437056032497,0.0032612403421306466,0.0007903208990996008,0.0029303491456042488,0.0009127217451031642,0.004912997828722892,0.9399187819473784
n02092339_3174,original,-10,dog,alexnet,dog,1,9.803797506962213e-08,2.7054533299744955e-08,0.00010080216689465337,1.9722857238918965e-08,1.1723402283941737e-08,1.998844729549776e-08,3.222870614042552e-08,7.22070811108519e-08,0.0001834967461575599,5.4149148460031976e-08,3.49413534094913e-06,1.8194353140084473e-07,2.8267856980876232e-08,5.642755520821732e-09,3.0269415034439953e-05,0.9996813865702775
n02092339_7356,original,-10,dog,alexnet,dog,1,1.6905680269994045e-08,4.0350364520758696e-09,1.8409516406049215e-07,1.42711217471813e-10,9.703866519710993e-11,4.716749240283964e-10,9.462408052298884e-10,3.2436426318193264e-08,3.1401681306438163e-07,1.3890433490463911e-08,4.455328031111362e-08,2.1051770470835566e-09,7.463401793616882e-09,3.863618261289114e-09,8.969544846487878e-07,0.9999984780228187
n02093256_12628,original,-10,dog,alexnet,bear,0,0.009946558740354,0.02226393297992899,0.07005992642512357,0.008999448882189145,0.003772917804250319,0.02871651956830974,0.01188181119912589,0.019455817013964427,0.3354445228049235,0.00405818202085558,0.034854692105823495,0.029786227463935715,0.0068791927239915725,0.0027216090598876624,0.13399235389206895,0.27716628731526755
n02093647_1494,original,-10,dog,alexnet,dog,1,3.2296435952861748e-12,1.5431678078795323e-11,7.820237960824658e-10,4.951289232726034e-13,1.518225654423998e-12,4.071906547432235e-11,2.6920679117279257e-12,3.5578940689938645e-10,4.4334191488314105e-06,1.4240617379430695e-11,1.1135758656192042e-10,6.412414218210976e-11,1.2781164020275681e-11,1.934602020118524e-12,1.5972686088468835e-08,0.9999955492018279
n02093754_5012,original,-10,dog,alexnet,dog,1,1.386708441575704e-05,6.196987773826405e-05,3.437393598420612e-05,3.065763126201e-05,1.831010214921132e-05,2.9776091356680146e-05,1.7083764154518947e-05,2.3401542712925898e-05,0.054043586792291556,5.90353199392275e-05,0.00019135709790580035,0.00017862774706912715,2.0045797114517325e-05,1.3695388679854073e-05,0.0008255719148199946,0.9444386399124064
n02093859_2564,original,-10,dog,alexnet,dog,1,0.003307347263655309,0.003921725807090458,0.015104541104241323,0.001546641825885302,0.00023392234647075762,0.0053911855249869686,0.0018499832730902504,0.006686295829248457,0.036926924965257714,0.000946548475482506,0.011662142076741091,0.0826533298445204,0.0004465893876188753,0.0004729667327872697,0.1655601256203123,0.663289729922611
n02094114_7024,original,-10,dog,alexnet,bottle,0,0.08113423486418907,0.18381029110697603,0.004664048494735651,0.002137245709627175,0.0015316266193880546,0.033383584397052926,0.05859606386247268,0.10444747495105604,0.01682697941573553,0.004490818622120008,0.044636671477916244,0.2618898089483173,0.010352402175168501,0.006174878683492572,0.09505371643779478,0.09087015423395739
n02094258_1036,original,-10,dog,alexnet,keyboard,0,0.0888499314416163,0.42077108080761594,0.010369740719736856,0.025407245362056262,0.005539776016125993,0.052130618981237366,0.026039381995324237,0.0936756714727878,0.013754682415258566,0.006825379965307724,0.007327751101716208,0.04294484698888409,0.01526925780573049,0.004138183532199684,0.1451592267484679,0.04179722464593432
n02094433_5663,original,-10,dog,alexnet,dog,1,0.00033419789805938765,0.0005704301816158337,8.764898709480485e-05,4.654172571758797e-05,1.3477335232002124e-05,0.00021322067155058898,0.0008020309218035952,8.155725153574967e-05,0.007763012168263847,7.755707821183756e-05,0.1888883843757519,0.00040994764818355384,8.707063809584753e-05,3.7162041274028284e-05,0.010504852274219025,0.7900829088033904
n02095570_2773,original,-10,dog,alexnet,boat,0,7.591419030335579e-05,7.711495974997395e-05,0.0006971564638605474,0.004313492105036352,0.0003090643812200236,5.26633232107519e-05,0.00012295537668111146,0.0017993497519609974,0.0011018155028351935,0.8224062983319653,0.0007835998526762896,0.0005808047221436013,0.02407362059875904,0.008209299787186477,0.003390844739083956,0.13200600591332695
n02095570_4436,original,-10,dog,alexnet,dog,1,0.067681363195559,0.06762488974974042,0.00510845490182338,0.001637927761828009,0.002822682423959238,0.007932138970080533,0.06945662685013644,0.008255449110878641,0.11817818928994281,0.01743565033616885,0.06658491152621852,0.02504012038634714,0.006737291171322625,0.0034581141256321743,0.12094078932012267,0.41110540088023956
n02096294_12418,original,-10,dog,alexnet,dog,1,0.003360456172856289,0.0030695242923044763,0.028716329734921914,0.0015590225609507773,0.0005866662184175718,0.001407934404359419,0.004722777332021992,0.004260684021311201,0.14514893509428167,0.012605866064297989,0.01683863369092182,0.0698378873234967,0.003353095071620818,0.0014857597302762847,0.2002753270035635,0.5027711012843975
n02096437_1559,original,-10,dog,alexnet,dog,1,0.006094195457737038,0.03250556003059075,0.06904046453382746,0.006218387873323303,0.000483362459115129,0.009003304719703878,0.046154165844403836,0.01542376223277478,0.06817259744286482,0.004016518639785911,0.09406360283479583,0.023447723195350424,0.0056297383744563535,0.004947045466756219,0.09909781458821061,0.5157017563063035
n02097130_2321,original,-10,dog,alexnet,dog,1,3.4047816408077665e-05,6.376937512429758e-05,0.004086314647032228,4.303952577753435e-05,3.5205624965385475e-06,6.386114781939409e-05,1.3113663918319675e-05,0.00013740256663469198,0.06537249548901679,4.654614320691575e-05,0.0005527245838364133,0.00021032327594135212,1.5828313926253758e-05,9.484773642480447e-06,0.0016517873470031283,0.9276957407682156
n02097298_8119,original,-10,dog,alexnet,dog,1,3.1204405794959286e-06,0.0001364702517270476,2.2788095498855693e-05,2.036674715697612e-06,1.509412787273819e-06,3.5742266348257346e-06,1.2744250090842453e-06,4.727807063314796e-06,0.012310198590918425,7.397767385920817e-06,0.009561634474277643,4.3470714806298464e-05,7.914348535078637e-06,1.913879070578123e-06,0.00912481967038805,0.9687671492206025
n02097658_1316,original,-10,dog,alexnet,dog,1,1.201017576832019e-05,1.5068519128721974e-05,3.8953945242078924e-06,3.706818156986193e-07,1.4563211847974572e-07,1.7074811940073124e-06,1.8867381857012872e-05,7.689174902535611e-06,4.861279546463783e-05,7.258885756048741e-07,6.630262855923083e-05,1.632409056997862e-05,2.4220939579934918e-06,4.390488509399371e-07,3.84612752205794e-05,0.999766957737492
n02098105_2343,original,-10,dog,alexnet,dog,1,1.4380160812684727e-08,6.388159625188158e-07,8.049793008798662e-07,1.5976118720409348e-08,3.199810134310294e-09,1.223201488935462e-08,7.268912070644912e-08,1.5222198376918598e-07,0.0006279894661582204,2.0324163854022435e-07,3.1718194025066084e-05,1.873439348012654e-07,5.9214641163763966e-08,1.7535426310935533e-08,5.447485056395261e-05,0.9992836356591395
n02098286_2798,original,-10,dog,alexnet,dog,1,7.915625363064376e-07,4.076272594966453e-06,1.9491907204352523e-07,3.873805110583122e-07,5.836855662531867e-07,2.7068996811077175e-06,1.361899047361369e-06,4.480766431337253e-06,0.00020642103625631122,2.384124034555926e-06,1.979680348315854e-05,1.0199660508713105e-05,1.3492388242231597e-06,6.995688580698256e-07,4.744216686221646e-05,0.9996971240157323
n02098286_4425,original,-10,dog,alexnet,dog,1,2.6922000861543425e-06,0.00010005927153589515,7.165539269477024e-06,1.0141872177161685e-05,2.606022094620012e-06,1.2401067238914898e-05,5.032618384083713e-06,1.8378083365429427e-05,0.003346280612997846,2.0410231488484607e-05,0.014471954136431745,3.0179734323321537e-05,1.0645023993654645e-05,5.142102062787349e-06,0.0010222961562757708,0.9809346153282746
n02099601_5760,original,-10,dog,alexnet,dog,1,0.03581003009868826,0.022471577927694074,0.011773085239817672,0.003200285494864473,0.002892093851710923,0.07608176496200551,0.1539118395229084,0.05013064117246587,0.024265661193717675,0.018771249747685126,0.01019407355546961,0.10337122848418759,0.008556211848389795,0.0008052843609237948,0.21570596903412328,0.26205900350534805
n02099712_4066,original,-10,dog,alexnet,dog,1,1.8382724134035397e-05,1.0269612896119711e-05,6.814539276354156e-05,2.5738004113934516e-07,3.502879511560227e-07,9.838202238423594e-06,8.819382862604437e-07,2.2112704938465404e-05,0.000402115309106649,6.989886141454704e-07,0.00011494825187182946,2.6140178460153546e-05,3.296960355406541e-06,1.6515445211618974e-06,0.005122132697728891,0.9941987778260927
n02099849_1285,original,-10,dog,alexnet,dog,1,0.0005627412953628095,0.0015048510552077095,0.000301566946981769,8.99558178327042e-06,9.477209793777471e-06,1.1248531689487972e-05,0.0004676802338368785,7.168577116821155e-05,0.0007735221678441897,1.9352231320880565e-05,0.012405880433064974,0.00019639997675271394,7.912975633184573e-05,1.768082127608125e-05,0.005146712896772554,0.9784230750908129
n02100583_3987,original,-10,dog,alexnet,bottle,0,0.08319968311842514,0.09195153520202018,0.01823868229906235,0.021352350838374643,0.004754637801324762,0.03935394651804342,0.04231827817424292,0.09701222744188823,0.01335737293685691,0.01952828783747262,0.06123522407042297,0.23426741414883007,0.027030427058525666,0.006395075080893828,0.09564537564989443,0.1443594818237221
n02100735_10276,original,-10,dog,alexnet,dog,1,0.001100402301000369,0.0018146858135716412,0.0014738687375459327,0.0115096103987283,0.0001444529211336351,0.0014035548331461849,0.0008491754793767513,0.12996425068778175,0.012596848249295306,0.0048156091539770405,0.004836253287409347,0.003221894067359566,0.004434617033507701,0.00098693770104888,0.010948210762389027,0.8098996285727286
n02102040_4392,original,-10,dog,alexnet,oven,0,0.07650932111304969,0.04620962975004867,0.005545605132946338,0.0009188694503889112,0.004154698757913455,0.01022287745141559,0.3585341243222277,0.1037730639766088,0.007044457706741822,0.007248245106411775,0.073885851611683,0.15755891182268517,0.009006056034071706,0.004854014856325878,0.03577543943163635,0.09875883347584535
n02102480_10156,original,-10,dog,alexnet,dog,1,0.008999946972742603,0.02324352257537421,0.024064112855065257,0.09509427721047128,0.0097887678390052,0.03868399186036167,0.02398543329438874,0.1196436404732334,0.03506442208060166,0.0785536166944851,0.010307627664487059,0.035427129526463784,0.13929780978650072,0.05184226823680203,0.08685098682401092,0.21915244610600637
n02102480_12073,original,-10,dog,alexnet,dog,1,5.1978643807093204e-05,5.3159956804102416e-05,0.00012279519510740124,5.679443267680184e-06,1.1130700616826415e-06,1.5283500006305744e-05,4.474920483525445e-05,1.0913316274752489e-05,0.18462006929229596,1.2154255055024983e-05,0.011203290583296307,0.00013515113830021817,0.00010198746651110534,2.5250964223021624e-05,0.002895127069931525,0.8007012969002225
n02102973_7074,original,-10,dog,alexnet,dog,1,0.003999470297629147,0.004855687468171803,0.012273402369943256,0.013587866580446558,0.0025686036941558505,0.0060357297068872095,0.00580387637992503,0.005997538219717661,0.06191668996744968,0.018510096948386574,0.00798405632099735,0.010381694357076332,0.03072211146784445,0.016328976959326568,0.22273241844523456,0.5763017808168079
